1024, 1024, 16, 0.008056640625, 0.0028285289999999998,  0.0036131765, 0.7828372070946437
1024, 1024, 32, 0.00830078125, 0.0042296565,  0.006006021, 0.7042360491247033
1024, 1024, 64, 0.0087890625, 0.0070139975,  0.006155947, 1.1393856217410578
1024, 1024, 128, 0.009765625, 0.012595597,  0.0093691195, 1.3443736094944674
1024, 1024, 512, 0.015625, 0.047863971000000005,  0.0269073035, 1.7788468101235044
1024, 1024, 1024, 0.0234375, 0.0947133855,  0.0418014825, 2.2657901068460906
1024, 1024, 2048, 0.0390625, 0.1885244335,  0.084734475, 2.2248846588121305
1024, 1024, 4096, 0.0703125, 0.374467982,  0.16643197799999998, 2.2499761554236892
1024, 1024, 8192, 0.1328125, 0.748167179,  0.330132998, 2.266259912012794
1024, 1024, 16384, 0.2578125, 1.4941382695,  0.6521557634999999, 2.291075772268323
1024, 1024, 32768, 0.5078125, 2.967469592,  1.2936095685, 2.29394530178137
1024, 2048, 16, 0.0159912109375, 0.0058402415,  0.007333582, 0.7963695640138748
1024, 2048, 32, 0.016357421875, 0.0087077105,  0.0080311905, 1.084236577379157
1024, 2048, 64, 0.01708984375, 0.0144541605,  0.0117394595, 1.2312458252443395
1024, 2048, 128, 0.0185546875, 0.0259457415,  0.015080499, 1.7204829561674317
1024, 2048, 512, 0.02734375, 0.094490994,  0.0452365265, 2.0888207232268377
1024, 2048, 1024, 0.0390625, 0.1862808675,  0.08009058150000001, 2.3258773255379595 
1024, 2048, 2048, 0.0625, 0.3729497015,  0.276426868, 1.349180360788952
1024, 2048, 4096, 0.109375, 0.7415289844999999,  0.3115244845, 2.3803232856324654
1024, 2048, 8192, 0.203125, 1.482251564,  0.6180329065, 2.398337610199725
1024, 2048, 16384, 0.390625, 2.9605954465,  1.2258770525, 2.4150835032455262
1024, 2048, 32768, 0.765625, 5.7376474994999995,  2.5714869675000003, 2.2312566900069264
1024, 4096, 16, 0.0318603515625, 0.011383336,  0.01535188, 0.7414945921932689
1024, 4096, 32, 0.032470703125, 0.0171090065,  0.0178678125, 0.9575322384875037
1024, 4096, 64, 0.03369140625, 0.0285767175,  0.0223929405, 1.2761485031409787
1024, 4096, 128, 0.0361328125, 0.051554242,  0.0309176065, 1.6674719629412451
1024, 4096, 512, 0.05078125, 0.189853424,  0.090679223, 2.0936816364207265
1024, 4096, 1024, 0.0703125, 0.3743154915,  0.1614141895, 2.3189751326044354
1024, 4096, 2048, 0.109375, 0.7446947115,  0.313662271, 2.3741928193206254
1024, 4096, 4096, 0.1875, 1.4816431350000001,  0.608892716, 2.433340219165966
1024, 4096, 8192, 0.34375, 2.9443506205,  1.1998913965, 2.453847597447958
1024, 4096, 16384, 0.65625, 5.7249037545,  2.414522265, 2.3710295976500344
1024, 4096, 32768, 1.28125, 11.456573033000002,  5.036005031, 2.274932801392589
1024, 8192, 16, 0.0635986328125, 0.022195511,  0.029366268, 0.75581653753211
1024, 8192, 32, 0.064697265625, 0.0332090435,  0.033579236, 0.988975553225809
1024, 8192, 64, 0.06689453125, 0.055474088000000005,  0.042165852000000004, 1.3156164376804245
1024, 8192, 128, 0.0712890625, 0.0998737465,  0.059678742, 1.6735229857894793
1024, 8192, 512, 0.09765625, 0.367474749,  0.1812243975, 2.0277333188540467
1024, 8192, 1024, 0.1328125, 0.7244620909999999,  0.31569432, 2.2948214304267496
1024, 8192, 2048, 0.203125, 1.4405148635,  0.6122698955, 2.352744882750813
1024, 8192, 4096, 0.34375, 2.8644576595,  1.252206539, 2.2875281116065156
1024, 8192, 8192, 0.625, 5.7182222095,  2.441909113, 2.3417014904682083
1024, 8192, 16384, 1.1875, 11.452194476,  4.942651428, 2.317014388496749
1024, 16384, 16, 0.1270751953125, 0.0442274305,  0.0577385105, 0.7659953489794302
 N is 8192, P is 32768
1024, 16384, 32, 0.129150390625, 0.066400899,  0.06739374449999999, 0.9852679872981387
1024, 16384, 64, 0.13330078125, 0.110930372,  0.0828754525, 1.338519050619965
1024, 16384, 128, 0.1416015625, 0.19989742249999998,  0.1183317485, 1.6892966176359676
1024, 16384, 512, 0.19140625, 0.7330712749999999,  0.35966590350000005, 2.0382006408344453
1024, 16384, 1024, 0.2578125, 1.445945253,  0.6296465904999999, 2.296439423029005
1024, 16384, 2048, 0.390625, 2.8799638715,  1.2111859649999999, 2.3778048579847937
1024, 16384, 4096, 0.65625, 5.723584744,  2.4555077570000003, 2.3309169876102325
1024, 16384, 8192, 1.1875, 11.4508053295,  4.9064044915, 2.3338486154856803
1024, 32768, 16, 0.2540283203125, 0.08843771249999999,  0.2573427905, 0.34365723760192146
384, P is 16384
1024, 32768, 32, 0.258056640625, 0.132810616,  0.255957043, 0.5188785369738781
1024, 32768, 64, 0.26611328125, 0.2215481755,  0.288083584, 0.7690413053872587
1024, 32768, 128, 0.2822265625, 0.3991825985,  0.360362576, 1.1077249001017242
1024, 32768, 512, 0.37890625, 1.465050033,  0.838429338, 1.7473744853618185
1024, 32768, 1024, 0.5078125, 2.8937544655,  1.252006634, 2.311293236725773
1024, 32768, 2048, 0.765625, 5.757021734,  2.418582539, 2.380328825321103
1024, 32768, 4096, 1.28125, 11.481414842,  4.9508267185, 2.319090425665036
1024, 65536, 16, 0.5079345703125, 0.17696974450000003,  0.2634131175, 0.6718334537762722
2768, P is 8192

1024, 65536, 32, 0.515869140625, 0.2656168375,  0.26531821850000004, 1.001125512607797
1024, 65536, 64, 0.53173828125, 0.44328089000000004,  0.329114449, 1.346889786658987
1024, 65536, 128, 0.5634765625, 0.7978282875,  0.4773819795, 1.671257654793817
1024, 65536, 512, 0.75390625, 2.9328770895,  1.4992721205, 1.9562006452317007
1024, 65536, 1024, 1.0078125, 5.8080245205,  2.6124478905, 2.223211625242559
1024, 65536, 2048, 1.515625, 11.573898299500001,  5.148320432, 2.248092062716426
1024, 131072, 16, 1.0157470703125, 0.3608214515,  0.7299468365, 0.49431196007382106
 is 65536, P is 4096

1024, 131072, 32, 1.031494140625, 0.5329834245,  0.873953905, 0.6098530156461741
1024, 131072, 64, 1.06298828125, 0.894957369,  0.8750897870000001, 1.0227034783117632
1024, 131072, 128, 1.1259765625, 1.5990631855,  1.303269091, 1.2269631778599435
1024, 131072, 512, 1.50390625, 5.9239373125,  3.2610553375, 1.8165706188357496
2048, 1024, 16, 0.0159912109375, 0.0056758015,  0.06837046199999999, 0.08301540364024454
31072, P is 1024


2048, 1024, 32, 0.016357421875, 0.0084446305,  0.07234149200000001, 0.11673287717096019
2048, 1024, 64, 0.01708984375, 0.013994726999999998,  0.072609601, 0.1927393458614378
2048, 1024, 128, 0.0185546875, 0.025121117999999998,  0.017959305000000002, 1.3987800752868775
2048, 1024, 512, 0.02734375, 0.0920911875,  0.047846797499999996, 1.9247095377700045
2048, 1024, 1024, 0.0390625, 0.1818969165,  0.084669172, 2.148325207432051
2048, 1024, 2048, 0.0625, 0.36046654,  0.1601777895, 2.2504152487383404
2048, 1024, 4096, 0.109375, 0.717930483,  0.31870840749999996, 2.252624863685154
2048, 1024, 8192, 0.203125, 1.4333487324999998,  0.629802634, 2.275869701268985
2048, 1024, 16384, 0.390625, 2.866296676,  1.2776121004999998, 2.243479593593596
2048, 1024, 32768, 0.765625, 5.7300521799999995,  2.5777508950000003, 2.222888251581811
2048, 2048, 16, 0.03173828125, 0.0111192235,  0.014735392, 0.754592989450162
2048, 2048, 32, 0.0322265625, 0.016646835,  0.01703479, 0.9772257245319724
2048, 2048, 64, 0.033203125, 0.0277325075,  0.021449101499999998, 1.292944951563589
2048, 2048, 128, 0.03515625, 0.050161465,  0.031269819500000004, 1.6041494898939215
2048, 2048, 512, 0.046875, 0.183351129,  0.083647021, 2.191962448967549
2048, 2048, 1024, 0.0625, 0.3619491445,  0.1574630615, 2.2986289041509584
2048, 2048, 2048, 0.09375, 0.717626561,  0.30558646450000004, 2.348358465988273
2048, 2048, 4096, 0.15625, 1.429061906,  0.5980184964999999, 2.3896617150871022
2048, 2048, 8192, 0.28125, 2.852301274,  1.1834335195, 2.410191385490835
2048, 2048, 16384, 0.53125, 5.703593874,  2.3507609645, 2.4262755593328214
2048, 2048, 32768, 1.03125, 11.400081950499999,  5.18091134, 2.2004008952023484
2048, 4096, 16, 0.063232421875, 0.022416752999999998,  0.0280069975, 0.8003982933193748
2048, 4096, 32, 0.06396484375, 0.033282871500000005,  0.034630485, 0.9610859189526223
2048, 4096, 64, 0.0654296875, 0.0554223385,  0.044756849, 1.2382984892435123
2048, 4096, 128, 0.068359375, 0.09964713950000001,  0.061784783499999996, 1.612810369401068
2048, 4096, 512, 0.0859375, 0.366219862,  0.1637494235, 2.236465046241827
2048, 4096, 1024, 0.109375, 0.721125421,  0.3091503455, 2.3326042862209904
2048, 4096, 2048, 0.15625, 1.4310103674999999,  0.5927438005, 2.4142139762455432
2048, 4096, 4096, 0.25, 2.8508015785,  1.2326723775000001, 2.3127001387682182
2048, 4096, 8192, 0.4375, 5.6898029505,  2.2869481465000003, 2.4879457626565817
2048, 4096, 16384, 0.8125, 11.380238401,  4.717390526, 2.412401165067333
2048, 4096, 32768, 1.5625, 22.774478680999998,  9.506468637000001, 2.3956823033486643
2048, 8192, 16, 0.126220703125, 0.044433528,  0.056221683, 0.7903272479409768
2048, 8192, 32, 0.12744140625, 0.06658098700000001,  0.0673211775, 0.9890050868465575
2048, 8192, 64, 0.1298828125, 0.1108412835,  0.0891207485, 1.243720293709158
2048, 8192, 128, 0.134765625, 0.199319921,  0.12169191600000001, 1.63790601341177
2048, 8192, 512, 0.1640625, 0.7313448795,  0.327821261, 2.230925710153986
2048, 8192, 1024, 0.203125, 1.439986091,  0.6120814644999999, 2.3526052895202487
2048, 8192, 2048, 0.28125, 2.857873545,  1.224524187, 2.3338645127146025
