1024, 1024, 16, 0.008056640625, 0.000312676,  0.004435713, 0.07049058403913869
1024, 1024, 32, 0.00830078125, 0.0003939315,  0.003693154, 0.10666533266687497
1024, 1024, 64, 0.0087890625, 0.0006039205,  0.004157965499999999, 0.14524423062192318
1024, 1024, 128, 0.009765625, 0.0010536005,  0.0046757495, 0.2253329653352901
1024, 1024, 512, 0.015625, 0.003639517,  0.0079494755, 0.4578310858370467
1024, 1024, 1024, 0.0234375, 0.0073404790000000004,  0.012075854, 0.607864172587711
1024, 1024, 2048, 0.0390625, 0.014473777,  0.021776844, 0.6646407073495131
1024, 1024, 4096, 0.0703125, 0.0311817865,  0.0563939595, 0.552927774117368
1024, 1024, 8192, 0.1328125, 0.0639267335,  0.1087995515, 0.5875643108694248
1024, 1024, 16384, 0.2578125, 0.12567320599999998,  0.21978149800000002, 0.5718097617116067
1024, 1024, 32768, 0.5078125, 0.257336406,  0.43279513000000003, 0.5945917321204608
1024, 2048, 16, 0.0159912109375, 0.000475182,  0.0065847035000000005, 0.07216452494785831
1024, 2048, 32, 0.016357421875, 0.0007388545,  0.007035528, 0.10501763336028228
1024, 2048, 64, 0.01708984375, 0.0011845185,  0.007563731, 0.15660505377570938
1024, 2048, 128, 0.0185546875, 0.0020481659999999997,  0.008280202, 0.24735700892321222
1024, 2048, 512, 0.02734375, 0.007269775500000001,  0.013612786, 0.5340402398157145
1024, 2048, 1024, 0.0390625, 0.014476051,  0.0195777265, 0.7394143032900169
1024, 2048, 2048, 0.0625, 0.028819962499999997,  0.038164921000000004, 0.7551427264843544
1024, 2048, 4096, 0.109375, 0.059603891000000006,  0.0748908695, 0.795876605491942
1024, 2048, 8192, 0.203125, 0.11989528399999999,  0.145932331, 0.8215813670515548
1024, 2048, 16384, 0.390625, 0.2433511935,  0.305654673, 0.796163824722549
1024, 2048, 32768, 0.765625, 0.4872263175,  0.605430473, 0.8047601487347005
1024, 4096, 16, 0.0318603515625, 0.001150593,  0.0196104685, 0.05867238714873131
1024, 4096, 32, 0.032470703125, 0.0016234635,  0.0200700545, 0.08088984013471413
1024, 4096, 64, 0.03369140625, 0.0026022215,  0.0207230905, 0.1255711111236039
1024, 4096, 128, 0.0361328125, 0.004449906,  0.0219826565, 0.20242803684804883
1024, 4096, 512, 0.05078125, 0.0152799305,  0.0291209285, 0.5247061576350494
1024, 4096, 1024, 0.0703125, 0.029792032000000003,  0.040815445, 0.7299205484590454
1024, 4096, 2048, 0.109375, 0.0560905285,  0.07136365950000001, 0.7859816732072153
1024, 4096, 4096, 0.1875, 0.117425033,  0.12675102700000002, 0.9264227342315734
1024, 4096, 8192, 0.34375, 0.2379229595,  0.2258402465, 1.053501150424931
1024, 4096, 16384, 0.65625, 0.475281708,  0.5599866245, 0.8487376076604844
1024, 4096, 32768, 1.28125, 0.9630507575,  0.981167583, 0.9815354422487071
1024, 8192, 16, 0.0635986328125, 0.003080577,  0.0390809015, 0.07882563814450391
1024, 8192, 32, 0.064697265625, 0.003961116,  0.04056704, 0.09764370286814122
1024, 8192, 64, 0.06689453125, 0.005404764,  0.0412609095, 0.13098993855188773
1024, 8192, 128, 0.0712890625, 0.009175688000000001,  0.0440768255, 0.2081748831934369
1024, 8192, 512, 0.09765625, 0.029868317999999998,  0.0581578385, 0.5135733852969793
1024, 8192, 1024, 0.1328125, 0.058669116,  0.0853840475, 0.6871203429422809
1024, 8192, 2048, 0.203125, 0.11646503550000001,  0.11769855800000001, 0.9895196464514034
1024, 8192, 4096, 0.34375, 0.2351998245,  0.3025734705, 0.7773312845681227
1024, 8192, 8192, 0.625, 0.4664040955,  0.5080223399999999, 0.9180779244865493
1024, 8192, 16384, 1.1875, 0.9391529915,  0.899842557, 1.0436859028217755
1024, 8192, 32768, 2.3125, 1.9371971385,  1.5023039305, 1.2894841710593528
1024, 16384, 16, 0.1270751953125, 0.0072754,  0.07959957200000001, 0.09139998893461386
1024, 16384, 32, 0.129150390625, 0.008429322999999999,  0.0821844895, 0.10256586189538841
1024, 16384, 64, 0.13330078125, 0.011807628,  0.06808237, 0.17343150657064377
1024, 16384, 128, 0.1416015625, 0.01865567,  0.088744315, 0.2102181982023299
1024, 16384, 512, 0.19140625, 0.060873735,  0.1044843805, 0.5826108621087148
1024, 16384, 1024, 0.2578125, 0.11929292,  0.13859440350000002, 0.8607340338962531
1024, 16384, 2048, 0.390625, 0.232073049,  0.2103434905, 1.103305115115982
1024, 16384, 4096, 0.65625, 0.4670229825,  0.44767853150000003, 1.0432105844682436
1024, 16384, 8192, 1.1875, 0.9608854605,  0.916950881, 1.0479137764196118
1024, 16384, 16384, 2.25, 1.934010159,  1.3952103144999999, 1.3861782262504914
1024, 16384, 32768, 4.375, 3.8717750195000002,  2.7178365060000003, 1.4245798122707238
1024, 32768, 16, 0.2540283203125, 0.0165012665,  0.13201862250000002, 0.12499196088794214
1024, 32768, 32, 0.258056640625, 0.017433059,  0.1295829485, 0.13453204454596895
1024, 32768, 64, 0.26611328125, 0.0237569245,  0.1369813955, 0.1734317599356038
1024, 32768, 128, 0.2822265625, 0.03989023,  0.144829128, 0.27542960833127433
1024, 32768, 512, 0.37890625, 0.120733181,  0.227896966, 0.5297709009430165
1024, 32768, 1024, 0.5078125, 0.2406421285,  0.2719273115, 0.8849501992741174
1024, 32768, 2048, 0.765625, 0.47007949000000004,  0.4411694865, 1.065530378651879
1024, 32768, 4096, 1.28125, 0.9660890115,  0.8413033735, 1.148324185936478
1024, 32768, 8192, 2.3125, 1.919387038,  1.4465283379999998, 1.3268921095965422
1024, 32768, 16384, 4.375, 3.8450092915000003,  2.527575836, 1.521224106013332
1024, 32768, 32768, 8.5, 7.7492767185,  5.987491573, 1.2942442797656026
1024, 65536, 16, 0.5079345703125, 0.030455628,  0.25763195299999997, 0.11821370620126458
1024, 65536, 32, 0.515869140625, 0.034848617,  0.2692436205, 0.12943154209293511
1024, 65536, 64, 0.53173828125, 0.044625540500000005,  0.27207581150000004, 0.1640187720252375
1024, 65536, 128, 0.5634765625, 0.0765652805,  0.326231828, 0.234695924580357
1024, 65536, 512, 0.75390625, 0.24095328,  0.421191267, 0.572075678862544
1024, 65536, 1024, 1.0078125, 0.4665240085,  0.5822550344999999, 0.8012365387284599
1024, 65536, 2048, 1.515625, 0.9400654115,  0.9836267505, 0.9557135478698024
1024, 65536, 4096, 2.53125, 1.9026216534999998,  1.470173291, 1.2941478838905118
1024, 65536, 8192, 4.5625, 3.698173646,  2.7935838665, 1.3238097808151126
1024, 65536, 16384, 8.625, 7.5122384145,  5.2156698724999995, 1.4403209171862708
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 65536, P is 32768
1024, 131072, 16, 1.0157470703125, 0.0610896395,  0.513684494, 0.11892443749723151
1024, 131072, 32, 1.031494140625, 0.070913457,  0.5488991510000001, 0.12919214189128886
1024, 131072, 64, 1.06298828125, 0.089750498,  0.543288277, 0.1651986648701422
1024, 131072, 128, 1.1259765625, 0.15757898999999997,  0.614661406, 0.25636714532878935
1024, 131072, 512, 1.50390625, 0.482985903,  0.7991079889999999, 0.6044063000851817
1024, 131072, 1024, 2.0078125, 0.9468372395,  1.318177188, 0.7182928426614525
1024, 131072, 2048, 3.015625, 1.8491393944999999,  1.768065552, 1.0458545456124582
1024, 131072, 4096, 5.03125, 3.699464852,  2.8952314120000002, 1.2777786385802035
1024, 131072, 8192, 9.0625, 7.5785880164999995,  5.385489197, 1.407223696729662
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 131072, P is 16384
Matrices are too big to fit in GPU memory. Skipping this configuration. M is 1024, N is 131072, P is 32768
1024, 262144, 16, 2.0313720703125, 0.1224926855,  1.0318395585, 0.11871291858403779
1024, 262144, 32, 2.062744140625, 0.13939542900000002,  1.0878876675, 0.12813402813944486
1024, 262144, 64, 2.12548828125, 0.1879567445,  1.084211179, 0.17335805804304477
1024, 262144, 128, 2.2509765625, 0.306935295,  1.2065026369999998, 0.25440084885616376
1024, 262144, 512, 3.00390625, 0.983074255,  1.7126866230000002, 0.5739954068643414
1024, 262144, 1024, 4.0078125, 1.870940798,  2.187894213, 0.8551331169867672
1024, 262144, 2048, 6.015625, 3.6569937584999996,  3.3555548085, 1.089832819668575
1024, 262144, 4096, 10.03125, 7.389988021500001,  5.9949241775, 1.2327075043310673
