1024, 128, 0.0004701375,  2.29585e-5
1024, 265, 0.0018796985000000001,  0.0001379635
1024, 512, 0.006305359,  0.000204677
2048, 128, 0.0008573400000000001,  1.3176e-5
2048, 265, 0.0037928314999999997,  1.4916499999999999e-5
2048, 512, 0.012347457,  8.8925e-6
2048, 1024, 0.0487467325,  0.000206414
4096, 128, 0.0017795785000000001,  1.4565999999999999e-5
4096, 265, 0.007512771,  1.33495e-5
4096, 512, 0.0242288905,  9.055e-6
4096, 1024, 0.095668189,  8.898e-6
4096, 2048, 0.455509269,  0.0002242115
8192, 128, 0.0036245540000000003,  1.3062499999999999e-5
8192, 265, 0.015170423,  1.31735e-5
8192, 512, 0.047900084999999995,  8.7615e-6
8192, 1024, 0.1868098635,  9.1255e-6
8192, 2048, 0.9021113685,  8.792999999999999e-6
16384, 128, 0.007524833999999999,  1.30255e-5
16384, 265, 0.0302448485,  1.3134500000000001e-5
16384, 512, 0.095705713,  8.7635e-6
16384, 1024, 0.3797183155,  8.735e-6
16384, 2048, 1.7876564039999998,  0.00022675400000000002
