Batch_size,10, Matrix_size,8,CPU_result,0.010701261,GPU_result,0.010719949,GPU_batched_result,0.000152135,SpeedUpToCPU,70.34055937161074,SpeedUpToGPU,70.46339764025372 
Batch_size,10, Matrix_size,32,CPU_result,6.6287e-5,GPU_result,6.7964e-5,GPU_batched_result,0.000117304,SpeedUpToCPU,0.5650872945509104,SpeedUpToGPU,0.5793834822341949 
Batch_size,100, Matrix_size,8,CPU_result,4.2537e-5,GPU_result,0.000445704,GPU_batched_result,0.000200452,SpeedUpToCPU,0.21220541576038154,SpeedUpToGPU,2.223494901522559 
Batch_size,100, Matrix_size,32,CPU_result,0.000523286,GPU_result,0.000515856,GPU_batched_result,0.000858678,SpeedUpToCPU,0.6094088820256254,SpeedUpToGPU,0.6007560459217541 
Batch_size,10, Matrix_size,8,CPU_result,0.010789215,GPU_result,0.010815274,GPU_batched_result,0.000150499,SpeedUpToCPU,71.68961255556515,SpeedUpToGPU,71.86276320772895 
Batch_size,10, Matrix_size,32,CPU_result,6.6956e-5,GPU_result,6.6351e-5,GPU_batched_result,7.2421e-5,SpeedUpToCPU,0.9245384626006269,SpeedUpToGPU,0.9161845321108518 
Batch_size,100, Matrix_size,8,CPU_result,4.2241e-5,GPU_result,0.000443822,GPU_batched_result,0.000172874,SpeedUpToCPU,0.24434559274384812,SpeedUpToGPU,2.5673149230075083 
Batch_size,100, Matrix_size,32,CPU_result,0.000512093,GPU_result,0.00051712,GPU_batched_result,0.000391218,SpeedUpToCPU,1.3089709573690373,SpeedUpToGPU,1.321820570628141 
Batch_size,10, Matrix_size,8,CPU_result,0.010835771,GPU_result,0.010889374,GPU_batched_result,0.000148617,SpeedUpToCPU,72.91071008027345,SpeedUpToGPU,73.27138887206712 
Batch_size,10, Matrix_size,32,CPU_result,5.8817e-5,GPU_result,6.6516e-5,GPU_batched_result,6.3974e-5,SpeedUpToCPU,0.919389126832776,SpeedUpToGPU,1.039734892299997 
Batch_size,100, Matrix_size,8,CPU_result,4.2337e-5,GPU_result,0.000444112,GPU_batched_result,0.00017405,SpeedUpToCPU,0.24324619362252226,SpeedUpToGPU,2.551634587762137 
Batch_size,100, Matrix_size,32,CPU_result,0.000519103,GPU_result,0.000526976,GPU_batched_result,0.000388205,SpeedUpToCPU,1.3371878260197578,SpeedUpToGPU,1.3574683479089655 
